#####
1 - Run 1
2020-11-21 01:38:15
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 00:37:42 GMT
Connecting to host localhost, port 5201
      Cookie: 32rwzabouupyohm5h3ozmcu2vy6i24uculef
      TCP MSS: 32768 (default)
[  9] local ::1 port 57972 connected to ::1 port 5201
[ 45]   2.00-3.00   sec  21.9 MBytes   184 Mbits/sec   47    448 KBytes       
[ 47]   2.00-3.00   sec  22.1 MBytes   185 Mbits/sec   38   63.9 KBytes       
[SUM]   2.00-3.00   sec   536 MBytes  4491 Mbits/sec  787             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   3.00-4.00   sec  27.3 MBytes   229 Mbits/sec   56    448 KBytes       
[ 11]   3.00-4.00   sec  19.9 MBytes   167 Mbits/sec   34    192 KBytes       
[ 13]   3.00-4.00   sec  28.4 MBytes   238 Mbits/sec   48   63.9 KBytes       
[ 15]   3.00-4.00   sec  25.7 MBytes   215 Mbits/sec   39   63.9 KBytes       
[ 17]   3.00-4.00   sec  25.2 MBytes   212 Mbits/sec   60   63.9 KBytes       
[ 19]   3.00-4.00   sec  30.2 MBytes   253 Mbits/sec   43    320 KBytes       
[ 21]   3.00-4.00   sec  28.8 MBytes   241 Mbits/sec   38   63.9 KBytes       
[ 23]   3.00-4.00   sec  20.6 MBytes   172 Mbits/sec   31    320 KBytes       
[ 25]   3.00-4.00   sec  24.9 MBytes   208 Mbits/sec   37    320 KBytes       
[ 27]   3.00-4.00   sec  31.0 MBytes   260 Mbits/sec   41   63.9 KBytes       
[ 29]   3.00-4.00   sec  25.0 MBytes   209 Mbits/sec   39    128 KBytes       
[ 31]   3.00-4.00   sec  24.6 MBytes   206 Mbits/sec   32    256 KBytes       
[ 33]   3.00-4.00   sec  26.5 MBytes   222 Mbits/sec   36    128 KBytes       
[ 35]   3.00-4.00   sec  54.9 MBytes   460 Mbits/sec    0   1.06 MBytes       
[ 37]   3.00-4.00   sec  22.9 MBytes   192 Mbits/sec   32    320 KBytes       
[ 39]   3.00-4.00   sec  31.1 MBytes   260 Mbits/sec   44    256 KBytes       
[ 41]   3.00-4.00   sec  21.6 MBytes   181 Mbits/sec   33   63.9 KBytes       
[ 43]   3.00-4.00   sec  33.5 MBytes   281 Mbits/sec   52    320 KBytes       
[ 45]   3.00-4.00   sec  22.4 MBytes   187 Mbits/sec   40    128 KBytes       
[ 47]   3.00-4.00   sec  30.4 MBytes   255 Mbits/sec   41   63.9 KBytes       
[SUM]   3.00-4.00   sec   555 MBytes  4649 Mbits/sec  776             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   4.00-5.00   sec  32.9 MBytes   277 Mbits/sec   41   63.9 KBytes       
[ 11]   4.00-5.00   sec  30.5 MBytes   256 Mbits/sec   42    128 KBytes       
[ 13]   4.00-5.00   sec  30.8 MBytes   259 Mbits/sec   50   63.9 KBytes       
[ 15]   4.00-5.00   sec  28.5 MBytes   240 Mbits/sec   41   63.9 KBytes       
[ 17]   4.00-5.00   sec  25.4 MBytes   214 Mbits/sec   51   63.9 KBytes       
[ 19]   4.00-5.00   sec  11.8 MBytes  99.2 Mbits/sec   23    128 KBytes       
[ 21]   4.00-5.00   sec  30.4 MBytes   255 Mbits/sec   44   63.9 KBytes       
[ 23]   4.00-5.00   sec  26.3 MBytes   221 Mbits/sec   49    128 KBytes       
[ 25]   4.00-5.00   sec  23.1 MBytes   194 Mbits/sec   42   63.9 KBytes       
[ 27]   4.00-5.00   sec  28.1 MBytes   236 Mbits/sec   49    128 KBytes       
[ 29]   4.00-5.00   sec  18.0 MBytes   151 Mbits/sec   30   63.9 KBytes       
[ 31]   4.00-5.00   sec  36.7 MBytes   309 Mbits/sec   53   63.9 KBytes       
[ 33]   4.00-5.00   sec  3.93 MBytes  33.1 Mbits/sec   42    128 KBytes       
[ 35]   4.00-5.00   sec  82.9 MBytes   697 Mbits/sec    0   1.06 MBytes       
[ 37]   4.00-5.00   sec  27.2 MBytes   229 Mbits/sec   39    128 KBytes       
[ 39]   4.00-5.00   sec  30.4 MBytes   256 Mbits/sec   52   63.9 KBytes       
[ 41]   4.00-5.00   sec  31.6 MBytes   265 Mbits/sec   74   63.9 KBytes       
[ 43]   4.00-5.00   sec  26.8 MBytes   225 Mbits/sec   45   63.9 KBytes       
[ 45]   4.00-5.00   sec  11.5 MBytes  96.6 Mbits/sec   46   63.9 KBytes       
[ 47]   4.00-5.00   sec  17.6 MBytes   148 Mbits/sec   34   63.9 KBytes       
[SUM]   4.00-5.00   sec   554 MBytes  4660 Mbits/sec  847             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   5.00-6.00   sec  13.1 MBytes   110 Mbits/sec   34    128 KBytes       
[ 11]   5.00-6.00   sec  29.2 MBytes   245 Mbits/sec   42    128 KBytes       
[ 13]   5.00-6.00   sec  28.6 MBytes   239 Mbits/sec   45   63.9 KBytes       
[ 15]   5.00-6.00   sec  20.6 MBytes   173 Mbits/sec   37    128 KBytes       
[ 17]   5.00-6.00   sec  17.7 MBytes   149 Mbits/sec   37   63.9 KBytes       
[ 19]   5.00-6.00   sec  25.7 MBytes   215 Mbits/sec   45    256 KBytes       
[ 21]   5.00-6.00   sec  18.4 MBytes   155 Mbits/sec   37   63.9 KBytes       
[ 23]   5.00-6.00   sec  24.5 MBytes   205 Mbits/sec   40   63.9 KBytes       
[ 25]   5.00-6.00   sec  27.6 MBytes   231 Mbits/sec   44    128 KBytes       
[ 27]   5.00-6.00   sec  21.7 MBytes   182 Mbits/sec   34    320 KBytes       
[ 29]   5.00-6.00   sec  34.0 MBytes   285 Mbits/sec   49    128 KBytes       
[ 31]   5.00-6.00   sec  25.7 MBytes   216 Mbits/sec   32   63.9 KBytes       
[ 33]   5.00-6.00   sec  19.7 MBytes   166 Mbits/sec   62    128 KBytes       
[ 35]   5.00-6.00   sec  95.3 MBytes   799 Mbits/sec    0   1.06 MBytes       
[ 37]   5.00-6.00   sec  26.4 MBytes   221 Mbits/sec   41    128 KBytes       
[ 39]   5.00-6.00   sec  34.6 MBytes   290 Mbits/sec   45    128 KBytes       
[ 41]   5.00-6.00   sec  24.0 MBytes   201 Mbits/sec   39   63.9 KBytes       
[ 43]   5.00-6.00   sec  34.8 MBytes   292 Mbits/sec   45   63.9 KBytes       
[ 45]   5.00-6.00   sec  17.5 MBytes   147 Mbits/sec   31   63.9 KBytes       
[ 47]   5.00-6.00   sec  21.4 MBytes   179 Mbits/sec   29    128 KBytes       
[SUM]   5.00-6.00   sec   561 MBytes  4700 Mbits/sec  768             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   6.00-7.00   sec  28.1 MBytes   235 Mbits/sec   48    128 KBytes       
[ 11]   6.00-7.00   sec  17.1 MBytes   143 Mbits/sec   66   63.9 KBytes       
[ 13]   6.00-7.00   sec  26.8 MBytes   224 Mbits/sec   49    128 KBytes       
[ 15]   6.00-7.00   sec  21.5 MBytes   180 Mbits/sec   43   63.9 KBytes       
[ 17]   6.00-7.00   sec  24.6 MBytes   206 Mbits/sec   57   63.9 KBytes       
[ 19]   6.00-7.00   sec  24.9 MBytes   209 Mbits/sec   58    384 KBytes       
[ 21]   6.00-7.00   sec  31.8 MBytes   266 Mbits/sec   47    128 KBytes       
[ 23]   6.00-7.00   sec  29.8 MBytes   249 Mbits/sec   44    128 KBytes       
[ 25]   6.00-7.00   sec  30.3 MBytes   254 Mbits/sec   50   63.9 KBytes       
[ 27]   6.00-7.00   sec  21.6 MBytes   180 Mbits/sec   40    192 KBytes       
[ 29]   6.00-7.00   sec  17.7 MBytes   148 Mbits/sec   52    128 KBytes       
[ 31]   6.00-7.00   sec  31.6 MBytes   264 Mbits/sec   49    128 KBytes       
[ 33]   6.00-7.00   sec  15.4 MBytes   129 Mbits/sec   50   63.9 KBytes       
[ 35]   6.00-7.00   sec  81.6 MBytes   683 Mbits/sec    0   1.06 MBytes       
[ 37]   6.00-7.00   sec  19.8 MBytes   166 Mbits/sec   40    128 KBytes       
[ 39]   6.00-7.00   sec  28.2 MBytes   236 Mbits/sec   44   63.9 KBytes       
[ 41]   6.00-7.00   sec  26.6 MBytes   223 Mbits/sec   35   63.9 KBytes       
[ 43]   6.00-7.00   sec  31.3 MBytes   262 Mbits/sec   44   63.9 KBytes       
[ 45]   6.00-7.00   sec  24.6 MBytes   206 Mbits/sec   51    128 KBytes       
[ 47]   6.00-7.00   sec  23.1 MBytes   193 Mbits/sec   43   63.9 KBytes       
[SUM]   6.00-7.00   sec   556 MBytes  4657 Mbits/sec  910             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   7.00-8.00   sec  27.1 MBytes   227 Mbits/sec   48    448 KBytes       
[ 11]   7.00-8.00   sec  25.7 MBytes   215 Mbits/sec   36    320 KBytes       
[ 13]   7.00-8.00   sec  23.9 MBytes   200 Mbits/sec   48   63.9 KBytes       
[ 15]   7.00-8.00   sec  24.9 MBytes   209 Mbits/sec   40   63.9 KBytes       
[ 17]   7.00-8.00   sec  27.4 MBytes   230 Mbits/sec   64   63.9 KBytes       
[ 19]   7.00-8.00   sec  21.1 MBytes   177 Mbits/sec   58   63.9 KBytes       
[ 21]   7.00-8.00   sec  27.7 MBytes   233 Mbits/sec   51   63.9 KBytes       
[ 23]   7.00-8.00   sec  29.4 MBytes   246 Mbits/sec   58   63.9 KBytes       
[ 25]   7.00-8.00   sec  32.0 MBytes   268 Mbits/sec   65   63.9 KBytes       
[ 27]   7.00-8.00   sec  33.8 MBytes   284 Mbits/sec   57    320 KBytes       
[ 29]   7.00-8.00   sec  29.4 MBytes   246 Mbits/sec   56    128 KBytes       
[ 31]   7.00-8.00   sec  27.8 MBytes   233 Mbits/sec   49   63.9 KBytes       
[ 33]   7.00-8.00   sec  24.9 MBytes   209 Mbits/sec   43    320 KBytes       
[ 35]   7.00-8.00   sec  62.5 MBytes   524 Mbits/sec    0   1.06 MBytes       
[ 37]   7.00-8.00   sec  24.2 MBytes   203 Mbits/sec   50    256 KBytes       
[ 39]   7.00-8.00   sec  20.3 MBytes   170 Mbits/sec   42   63.9 KBytes       
[ 41]   7.00-8.00   sec  25.7 MBytes   216 Mbits/sec   39    128 KBytes       
[ 43]   7.00-8.00   sec  25.9 MBytes   218 Mbits/sec   40   63.9 KBytes       
[ 45]   7.00-8.00   sec  24.1 MBytes   202 Mbits/sec   43   63.9 KBytes       
[ 47]   7.00-8.00   sec  23.8 MBytes   200 Mbits/sec   55    128 KBytes       
[SUM]   7.00-8.00   sec   562 MBytes  4712 Mbits/sec  942             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   8.00-9.00   sec  30.5 MBytes   256 Mbits/sec   47   63.9 KBytes       
[ 11]   8.00-9.00   sec  30.8 MBytes   258 Mbits/sec   54   63.9 KBytes       
[ 13]   8.00-9.00   sec  24.1 MBytes   202 Mbits/sec   53   63.9 KBytes       
[ 15]   8.00-9.00   sec  19.9 MBytes   166 Mbits/sec   28    128 KBytes       
[ 17]   8.00-9.00   sec  22.4 MBytes   187 Mbits/sec   34   63.9 KBytes       
[ 19]   8.00-9.00   sec  26.0 MBytes   218 Mbits/sec   53   63.9 KBytes       
[ 21]   8.00-9.00   sec  27.9 MBytes   234 Mbits/sec   52   63.9 KBytes       
[ 23]   8.00-9.00   sec  21.1 MBytes   176 Mbits/sec   32    128 KBytes       
[ 25]   8.00-9.00   sec  23.1 MBytes   193 Mbits/sec   37   63.9 KBytes       
[ 27]   8.00-9.00   sec  30.2 MBytes   253 Mbits/sec   57    320 KBytes       
[ 29]   8.00-9.00   sec  29.0 MBytes   243 Mbits/sec   51   63.9 KBytes       
[ 31]   8.00-9.00   sec  27.6 MBytes   231 Mbits/sec   38    320 KBytes       
[ 33]   8.00-9.00   sec  29.4 MBytes   246 Mbits/sec   51   63.9 KBytes       
[ 35]   8.00-9.00   sec  60.7 MBytes   509 Mbits/sec    0   1.06 MBytes       
[ 37]   8.00-9.00   sec  26.2 MBytes   220 Mbits/sec   41   63.9 KBytes       
[ 39]   8.00-9.00   sec  23.7 MBytes   199 Mbits/sec   54   63.9 KBytes       
[ 41]   8.00-9.00   sec  23.7 MBytes   198 Mbits/sec   62   63.9 KBytes       
[ 43]   8.00-9.00   sec  31.7 MBytes   265 Mbits/sec   43   63.9 KBytes       
[ 45]   8.00-9.00   sec  27.8 MBytes   233 Mbits/sec   36   63.9 KBytes       
[ 47]   8.00-9.00   sec  22.7 MBytes   190 Mbits/sec   34   63.9 KBytes       
[SUM]   8.00-9.00   sec   558 MBytes  4678 Mbits/sec  857             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   9.00-10.00  sec  28.6 MBytes   241 Mbits/sec   37    384 KBytes       
[ 11]   9.00-10.00  sec  23.5 MBytes   198 Mbits/sec   42    128 KBytes       
[ 13]   9.00-10.00  sec  25.4 MBytes   214 Mbits/sec   44    256 KBytes       
[ 15]   9.00-10.00  sec  24.0 MBytes   202 Mbits/sec   45    128 KBytes       
[ 17]   9.00-10.00  sec  26.1 MBytes   219 Mbits/sec   38   63.9 KBytes       
[ 19]   9.00-10.00  sec  20.5 MBytes   172 Mbits/sec   35   63.9 KBytes       
[ 21]   9.00-10.00  sec  22.4 MBytes   188 Mbits/sec   38    128 KBytes       
[ 23]   9.00-10.00  sec  25.1 MBytes   211 Mbits/sec   44   63.9 KBytes       
[ 25]   9.00-10.00  sec  19.0 MBytes   160 Mbits/sec   31    128 KBytes       
[ 27]   9.00-10.00  sec  23.6 MBytes   199 Mbits/sec   38    192 KBytes       
[ 29]   9.00-10.00  sec  27.2 MBytes   229 Mbits/sec   38   63.9 KBytes       
[ 31]   9.00-10.00  sec  17.7 MBytes   149 Mbits/sec   40   63.9 KBytes       
[ 33]   9.00-10.00  sec  28.1 MBytes   237 Mbits/sec   47   63.9 KBytes       
[ 35]   9.00-10.00  sec   105 MBytes   886 Mbits/sec    0   1.06 MBytes       
[ 37]   9.00-10.00  sec  19.3 MBytes   163 Mbits/sec   24   63.9 KBytes       
[ 39]   9.00-10.00  sec  23.4 MBytes   197 Mbits/sec   42   63.9 KBytes       
[ 41]   9.00-10.00  sec  20.6 MBytes   174 Mbits/sec   34    128 KBytes       
[ 43]   9.00-10.00  sec  29.7 MBytes   250 Mbits/sec   47   63.9 KBytes       
[ 45]   9.00-10.00  sec  23.4 MBytes   197 Mbits/sec   39    256 KBytes       
[ 47]   9.00-10.00  sec  14.7 MBytes   124 Mbits/sec   23    128 KBytes       
[SUM]   9.00-10.00  sec   547 MBytes  4609 Mbits/sec  726             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  10.00-11.00  sec  26.4 MBytes   222 Mbits/sec   48   63.9 KBytes       
[ 11]  10.00-11.00  sec  31.4 MBytes   264 Mbits/sec   62   63.9 KBytes       
[ 13]  10.00-11.00  sec  24.8 MBytes   208 Mbits/sec   40   63.9 KBytes       
[ 15]  10.00-11.00  sec  16.4 MBytes   137 Mbits/sec   38    128 KBytes       
[ 17]  10.00-11.00  sec  16.6 MBytes   139 Mbits/sec   26    128 KBytes       
[ 19]  10.00-11.00  sec  17.2 MBytes   145 Mbits/sec   31   63.9 KBytes       
[ 21]  10.00-11.00  sec  27.5 MBytes   231 Mbits/sec   42    128 KBytes       
[ 23]  10.00-11.00  sec  32.4 MBytes   272 Mbits/sec   65   63.9 KBytes       
[ 25]  10.00-11.00  sec  17.2 MBytes   145 Mbits/sec   33   63.9 KBytes       
[ 27]  10.00-11.00  sec  30.6 MBytes   256 Mbits/sec   46   63.9 KBytes       
[ 29]  10.00-11.00  sec  21.0 MBytes   176 Mbits/sec   34    128 KBytes       
[ 31]  10.00-11.00  sec  29.2 MBytes   245 Mbits/sec   50   63.9 KBytes       
[ 33]  10.00-11.00  sec  28.0 MBytes   235 Mbits/sec   42   63.9 KBytes       
[ 35]  10.00-11.00  sec  88.7 MBytes   744 Mbits/sec    0   1.06 MBytes       
[ 37]  10.00-11.00  sec  20.4 MBytes   171 Mbits/sec   39    128 KBytes       
[ 39]  10.00-11.00  sec  23.7 MBytes   199 Mbits/sec   46   63.9 KBytes       
[ 41]  10.00-11.00  sec  31.1 MBytes   261 Mbits/sec   37   63.9 KBytes       
[ 43]  10.00-11.00  sec  22.9 MBytes   192 Mbits/sec   48    128 KBytes       
[ 45]  10.00-11.00  sec  28.9 MBytes   242 Mbits/sec   39    448 KBytes       
[ 47]  10.00-11.00  sec  27.1 MBytes   227 Mbits/sec   54   63.9 KBytes       
[SUM]  10.00-11.00  sec   561 MBytes  4709 Mbits/sec  820             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  11.00-12.00  sec  27.7 MBytes   232 Mbits/sec   42   63.9 KBytes       
[ 11]  11.00-12.00  sec  27.7 MBytes   232 Mbits/sec   37   63.9 KBytes       
[ 13]  11.00-12.00  sec  22.4 MBytes   187 Mbits/sec   38    128 KBytes       
[ 15]  11.00-12.00  sec  26.9 MBytes   224 Mbits/sec   43   63.9 KBytes       
[ 17]  11.00-12.00  sec  29.9 MBytes   250 Mbits/sec   39   63.9 KBytes       
[ 19]  11.00-12.00  sec  27.0 MBytes   226 Mbits/sec   53   63.9 KBytes       
[ 21]  11.00-12.00  sec  29.1 MBytes   243 Mbits/sec   49   63.9 KBytes       
[ 23]  11.00-12.00  sec  27.3 MBytes   228 Mbits/sec   53   63.9 KBytes       
[ 25]  11.00-12.00  sec  22.8 MBytes   191 Mbits/sec   51   63.9 KBytes       
[ 27]  11.00-12.00  sec  28.4 MBytes   237 Mbits/sec   52   63.9 KBytes       
[ 29]  11.00-12.00  sec  20.3 MBytes   170 Mbits/sec   30    320 KBytes       
[ 31]  11.00-12.00  sec  27.8 MBytes   232 Mbits/sec   57    128 KBytes       
[ 33]  11.00-12.00  sec  24.2 MBytes   203 Mbits/sec   43    128 KBytes       
[ 35]  11.00-12.00  sec  54.6 MBytes   456 Mbits/sec    0   1.06 MBytes       
[ 37]  11.00-12.00  sec  31.0 MBytes   259 Mbits/sec   55   63.9 KBytes       
[ 39]  11.00-12.00  sec  27.3 MBytes   228 Mbits/sec   50   63.9 KBytes       
[ 41]  11.00-12.00  sec  29.1 MBytes   243 Mbits/sec   44   63.9 KBytes       
[ 43]  11.00-12.00  sec  25.9 MBytes   216 Mbits/sec   74    128 KBytes       
[ 45]  11.00-12.00  sec  20.9 MBytes   175 Mbits/sec   41    448 KBytes       
[ 47]  11.00-12.00  sec  28.1 MBytes   235 Mbits/sec   43   63.9 KBytes       
[SUM]  11.00-12.00  sec   558 MBytes  4667 Mbits/sec  894             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  12.00-13.00  sec  26.6 MBytes   224 Mbits/sec   48    128 KBytes       
[ 11]  12.00-13.00  sec  31.6 MBytes   266 Mbits/sec   45   63.9 KBytes       
[ 13]  12.00-13.00  sec  27.9 MBytes   235 Mbits/sec   36   63.9 KBytes       
[ 15]  12.00-13.00  sec  31.5 MBytes   265 Mbits/sec   50    128 KBytes       
[ 17]  12.00-13.00  sec  20.0 MBytes   168 Mbits/sec   32   63.9 KBytes       
[ 19]  12.00-13.00  sec  22.6 MBytes   191 Mbits/sec   45   63.9 KBytes       
[ 21]  12.00-13.00  sec  31.1 MBytes   262 Mbits/sec   50    128 KBytes       
[ 23]  12.00-13.00  sec  21.9 MBytes   184 Mbits/sec   40   63.9 KBytes       
[ 25]  12.00-13.00  sec  22.7 MBytes   191 Mbits/sec   39   63.9 KBytes       
[ 27]  12.00-13.00  sec  27.4 MBytes   231 Mbits/sec   41   63.9 KBytes       
[ 29]  12.00-13.00  sec  28.4 MBytes   239 Mbits/sec   57   63.9 KBytes       
[ 31]  12.00-13.00  sec  21.9 MBytes   185 Mbits/sec   43   63.9 KBytes       
[ 33]  12.00-13.00  sec  28.1 MBytes   237 Mbits/sec   39   63.9 KBytes       
[ 35]  12.00-13.00  sec  62.3 MBytes   525 Mbits/sec    0   1.06 MBytes       
[ 37]  12.00-13.00  sec  31.4 MBytes   264 Mbits/sec   45   63.9 KBytes       
[ 39]  12.00-13.00  sec  21.1 MBytes   178 Mbits/sec   32   63.9 KBytes       
[ 41]  12.00-13.00  sec  22.8 MBytes   192 Mbits/sec   31   63.9 KBytes       
[ 43]  12.00-13.00  sec  24.4 MBytes   205 Mbits/sec   37   63.9 KBytes       
[ 45]  12.00-13.00  sec  26.9 MBytes   226 Mbits/sec   50   63.9 KBytes       
[ 47]  12.00-13.00  sec  24.6 MBytes   207 Mbits/sec   41   63.9 KBytes       
[SUM]  12.00-13.00  sec   555 MBytes  4676 Mbits/sec  801             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  13.00-14.00  sec  28.7 MBytes   240 Mbits/sec   38   63.9 KBytes       
[ 11]  13.00-14.00  sec  27.1 MBytes   226 Mbits/sec   42    128 KBytes       
[ 13]  13.00-14.00  sec  19.0 MBytes   159 Mbits/sec   39   63.9 KBytes       
[ 15]  13.00-14.00  sec  5.37 MBytes  45.0 Mbits/sec   43    320 KBytes       
[ 17]  13.00-14.00  sec  24.6 MBytes   206 Mbits/sec   49   63.9 KBytes       
[ 19]  13.00-14.00  sec  25.4 MBytes   213 Mbits/sec   35   63.9 KBytes       
[ 21]  13.00-14.00  sec  25.6 MBytes   214 Mbits/sec   39   63.9 KBytes       
[ 23]  13.00-14.00  sec  21.6 MBytes   181 Mbits/sec   35    128 KBytes       
[ 25]  13.00-14.00  sec  29.9 MBytes   250 Mbits/sec   69   63.9 KBytes       
[ 27]  13.00-14.00  sec  35.7 MBytes   299 Mbits/sec   53   63.9 KBytes       
[ 29]  13.00-14.00  sec  24.4 MBytes   204 Mbits/sec   60    128 KBytes       
[ 31]  13.00-14.00  sec  23.0 MBytes   192 Mbits/sec   43   63.9 KBytes       
[ 33]  13.00-14.00  sec  27.4 MBytes   229 Mbits/sec   53   63.9 KBytes       
[ 35]  13.00-14.00  sec  80.5 MBytes   674 Mbits/sec    0   1.06 MBytes       
[ 37]  13.00-14.00  sec  35.9 MBytes   300 Mbits/sec   61   63.9 KBytes       
[ 39]  13.00-14.00  sec  20.8 MBytes   174 Mbits/sec   36    128 KBytes       
[ 41]  13.00-14.00  sec  27.9 MBytes   233 Mbits/sec   50   63.9 KBytes       
[ 43]  13.00-14.00  sec  32.2 MBytes   269 Mbits/sec   64   63.9 KBytes       
[ 45]  13.00-14.00  sec  19.9 MBytes   166 Mbits/sec   37    128 KBytes       
[ 47]  13.00-14.00  sec  22.7 MBytes   190 Mbits/sec   36    320 KBytes       
[SUM]  13.00-14.00  sec   557 MBytes  4667 Mbits/sec  882             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  14.00-15.00  sec  32.6 MBytes   274 Mbits/sec   50   63.9 KBytes       
[ 11]  14.00-15.00  sec  26.5 MBytes   222 Mbits/sec   43   63.9 KBytes       
[ 13]  14.00-15.00  sec  27.0 MBytes   226 Mbits/sec   45    128 KBytes       
[ 15]  14.00-15.00  sec  31.8 MBytes   267 Mbits/sec   60    320 KBytes       
[ 17]  14.00-15.00  sec  28.3 MBytes   237 Mbits/sec   46   63.9 KBytes       
[ 19]  14.00-15.00  sec  20.0 MBytes   168 Mbits/sec   38    128 KBytes       
[ 21]  14.00-15.00  sec  21.7 MBytes   182 Mbits/sec   33   63.9 KBytes       
[ 23]  14.00-15.00  sec  31.1 MBytes   261 Mbits/sec   49    128 KBytes       
[ 25]  14.00-15.00  sec  30.2 MBytes   254 Mbits/sec   46   63.9 KBytes       
[ 27]  14.00-15.00  sec  31.7 MBytes   266 Mbits/sec   50    256 KBytes       
[ 29]  14.00-15.00  sec  24.0 MBytes   201 Mbits/sec   36    320 KBytes       
[ 31]  14.00-15.00  sec  25.6 MBytes   214 Mbits/sec   39    320 KBytes       
[ 33]  14.00-15.00  sec  26.9 MBytes   225 Mbits/sec   48    256 KBytes       
[ 35]  14.00-15.00  sec  66.2 MBytes   556 Mbits/sec    0   1.06 MBytes       
[ 37]  14.00-15.00  sec  23.7 MBytes   199 Mbits/sec   38    128 KBytes       
[ 39]  14.00-15.00  sec  19.9 MBytes   167 Mbits/sec   36    320 KBytes       
[ 41]  14.00-15.00  sec  20.1 MBytes   169 Mbits/sec   34   63.9 KBytes       
[ 43]  14.00-15.00  sec  27.2 MBytes   229 Mbits/sec   44    320 KBytes       
[ 45]  14.00-15.00  sec  21.9 MBytes   183 Mbits/sec   34    128 KBytes       
[ 47]  14.00-15.00  sec  30.4 MBytes   255 Mbits/sec   40   63.9 KBytes       
[SUM]  14.00-15.00  sec   567 MBytes  4757 Mbits/sec  809             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  15.00-16.00  sec  19.6 MBytes   165 Mbits/sec   31    128 KBytes       
[ 11]  15.00-16.00  sec  31.1 MBytes   261 Mbits/sec   42    320 KBytes       
[ 13]  15.00-16.00  sec  17.0 MBytes   143 Mbits/sec   37    128 KBytes       
[ 15]  15.00-16.00  sec  23.2 MBytes   194 Mbits/sec   38    128 KBytes       
[ 17]  15.00-16.00  sec  24.4 MBytes   204 Mbits/sec   70   63.9 KBytes       
[ 19]  15.00-16.00  sec  21.4 MBytes   179 Mbits/sec   53    128 KBytes       
[ 21]  15.00-16.00  sec  27.4 MBytes   230 Mbits/sec   43   63.9 KBytes       
[ 23]  15.00-16.00  sec  29.3 MBytes   246 Mbits/sec   64   63.9 KBytes       
[ 25]  15.00-16.00  sec  22.3 MBytes   187 Mbits/sec   43   63.9 KBytes       
[ 27]  15.00-16.00  sec  26.3 MBytes   221 Mbits/sec   66   63.9 KBytes       
[ 29]  15.00-16.00  sec  30.9 MBytes   259 Mbits/sec   46   63.9 KBytes       
[ 31]  15.00-16.00  sec  17.9 MBytes   150 Mbits/sec   29   63.9 KBytes       
[ 33]  15.00-16.00  sec  29.2 MBytes   245 Mbits/sec   51   63.9 KBytes       
[ 35]  15.00-16.00  sec  75.7 MBytes   635 Mbits/sec    0   1.06 MBytes       
[ 37]  15.00-16.00  sec  39.7 MBytes   333 Mbits/sec   62    256 KBytes       
[ 39]  15.00-16.00  sec  25.2 MBytes   212 Mbits/sec   42   63.9 KBytes       
[ 41]  15.00-16.00  sec  28.0 MBytes   235 Mbits/sec   44   63.9 KBytes       
[ 43]  15.00-16.00  sec  15.2 MBytes   127 Mbits/sec   42   63.9 KBytes       
[ 45]  15.00-16.00  sec  20.9 MBytes   176 Mbits/sec   48   63.9 KBytes       
[ 47]  15.00-16.00  sec  25.1 MBytes   210 Mbits/sec   50    128 KBytes       
[SUM]  15.00-16.00  sec   550 MBytes  4613 Mbits/sec  901             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  16.00-17.00  sec  20.5 MBytes   172 Mbits/sec   54   63.9 KBytes       
[ 11]  16.00-17.00  sec  26.6 MBytes   224 Mbits/sec   47   63.9 KBytes       
[ 13]  16.00-17.00  sec  29.4 MBytes   247 Mbits/sec   69    128 KBytes       
[ 15]  16.00-17.00  sec  23.9 MBytes   200 Mbits/sec   35   63.9 KBytes       
[ 17]  16.00-17.00  sec  24.0 MBytes   202 Mbits/sec   34   63.9 KBytes       
[ 19]  16.00-17.00  sec  27.7 MBytes   233 Mbits/sec   67    128 KBytes       
[ 21]  16.00-17.00  sec  28.0 MBytes   235 Mbits/sec   45   63.9 KBytes       
[ 23]  16.00-17.00  sec  28.9 MBytes   243 Mbits/sec   51    320 KBytes       
[ 25]  16.00-17.00  sec  26.9 MBytes   226 Mbits/sec   42    384 KBytes       
[ 27]  16.00-17.00  sec  30.7 MBytes   258 Mbits/sec   58    128 KBytes       
[ 29]  16.00-17.00  sec  27.7 MBytes   232 Mbits/sec   45   63.9 KBytes       
