#####
1 - Run 1
2020-11-21 03:24:16
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 02:23:13 GMT
Connecting to host localhost, port 5201
      Cookie: pbxtq2cbe7yeus7dh5y6lsddcrkgnb5gwbyv
      TCP MSS: 32768 (default)
[  9] local ::1 port 60632 connected to ::1 port 5201
[ 21]  18.00-19.01  sec  7.31 MBytes  61.0 Mbits/sec   25   1.19 MBytes       
[ 23]  18.00-19.01  sec  13.7 MBytes   114 Mbits/sec   43   63.9 KBytes       
[ 25]  18.00-19.01  sec  18.2 MBytes   152 Mbits/sec   49    320 KBytes       
[ 27]  18.00-19.01  sec  12.9 MBytes   107 Mbits/sec   34    320 KBytes       
[ 29]  18.00-19.01  sec  11.2 MBytes  93.3 Mbits/sec   33   63.9 KBytes       
[ 31]  18.00-19.01  sec  22.9 MBytes   191 Mbits/sec   27   63.9 KBytes       
[ 33]  18.00-19.01  sec  9.31 MBytes  77.7 Mbits/sec   30    128 KBytes       
[ 35]  18.00-19.01  sec  14.6 MBytes   121 Mbits/sec   37   63.9 KBytes       
[ 37]  18.00-19.01  sec  7.18 MBytes  60.0 Mbits/sec   41    320 KBytes       
[ 39]  18.00-19.01  sec  13.0 MBytes   108 Mbits/sec   43    192 KBytes       
[ 41]  18.00-19.01  sec  5.56 MBytes  46.4 Mbits/sec   48   63.9 KBytes       
[ 43]  18.00-19.01  sec  17.0 MBytes   142 Mbits/sec   43    256 KBytes       
[ 45]  18.00-19.01  sec  82.4 MBytes   687 Mbits/sec   35    256 KBytes       
[ 47]  18.00-19.01  sec  14.2 MBytes   119 Mbits/sec   27    128 KBytes       
[ 49]  18.00-19.01  sec  6.06 MBytes  50.6 Mbits/sec   38    192 KBytes       
[ 51]  18.00-19.01  sec  4.25 MBytes  35.4 Mbits/sec   35    128 KBytes       
[ 53]  18.00-19.01  sec  5.75 MBytes  47.9 Mbits/sec   39    192 KBytes       
[ 55]  18.00-19.01  sec  15.2 MBytes   127 Mbits/sec   42    128 KBytes       
[ 57]  18.00-19.01  sec  11.2 MBytes  93.8 Mbits/sec   51    128 KBytes       
[ 59]  18.00-19.01  sec  14.2 MBytes   119 Mbits/sec   39    256 KBytes       
[ 61]  18.00-19.01  sec  12.6 MBytes   105 Mbits/sec   33   63.9 KBytes       
[ 63]  18.00-19.01  sec  12.4 MBytes   104 Mbits/sec   34    767 KBytes       
[ 65]  18.00-19.01  sec  7.56 MBytes  63.1 Mbits/sec   30    128 KBytes       
[ 67]  18.00-19.01  sec  5.00 MBytes  41.7 Mbits/sec   33   1.12 MBytes       
[ 69]  18.00-19.01  sec  8.49 MBytes  70.9 Mbits/sec   28   63.9 KBytes       
[ 71]  18.00-19.01  sec  11.7 MBytes  97.5 Mbits/sec   28   63.9 KBytes       
[SUM]  18.00-19.01  sec   418 MBytes  3488 Mbits/sec  1174             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  19.01-20.00  sec  10.9 MBytes  92.1 Mbits/sec   44   63.9 KBytes       
[ 11]  19.01-20.00  sec  8.68 MBytes  73.2 Mbits/sec   42    128 KBytes       
[ 13]  19.01-20.00  sec  4.18 MBytes  35.3 Mbits/sec   26    128 KBytes       
[ 15]  19.01-20.00  sec  70.8 MBytes   597 Mbits/sec   23    767 KBytes       
[ 17]  19.01-20.00  sec  72.8 MBytes   614 Mbits/sec   18    639 KBytes       
[ 19]  19.01-20.00  sec  7.81 MBytes  65.8 Mbits/sec   28    128 KBytes       
[ 21]  19.01-20.00  sec  7.75 MBytes  65.3 Mbits/sec   25    256 KBytes       
[ 23]  19.01-20.00  sec  10.1 MBytes  84.8 Mbits/sec   44   63.9 KBytes       
[ 25]  19.01-20.00  sec  20.1 MBytes   169 Mbits/sec   49   63.9 KBytes       
[ 27]  19.01-20.00  sec  13.2 MBytes   112 Mbits/sec   38    128 KBytes       
[ 29]  19.01-20.00  sec  10.3 MBytes  86.9 Mbits/sec   50    128 KBytes       
[ 31]  19.01-20.00  sec  7.00 MBytes  59.0 Mbits/sec   24    128 KBytes       
[ 33]  19.01-20.00  sec  6.50 MBytes  54.8 Mbits/sec   37    128 KBytes       
[ 35]  19.01-20.00  sec  5.68 MBytes  47.9 Mbits/sec   54   63.9 KBytes       
[ 37]  19.01-20.00  sec  8.62 MBytes  72.7 Mbits/sec   38   63.9 KBytes       
[ 39]  19.01-20.00  sec  6.18 MBytes  52.1 Mbits/sec   34    128 KBytes       
[ 41]  19.01-20.00  sec   128 KBytes  1.05 Mbits/sec   39    192 KBytes       
[ 43]  19.01-20.00  sec  15.4 MBytes   130 Mbits/sec   60    128 KBytes       
[ 45]  19.01-20.00  sec  4.62 MBytes  39.0 Mbits/sec   28    128 KBytes       
[ 47]  19.01-20.00  sec  12.4 MBytes   105 Mbits/sec   33    128 KBytes       
[ 49]  19.01-20.00  sec  6.81 MBytes  57.4 Mbits/sec   32   63.9 KBytes       
[ 51]  19.01-20.00  sec  1.19 MBytes  10.0 Mbits/sec   30   63.9 KBytes       
[ 53]  19.01-20.00  sec  8.06 MBytes  67.9 Mbits/sec   31    128 KBytes       
[ 55]  19.01-20.00  sec  12.4 MBytes   104 Mbits/sec   36    128 KBytes       
[ 57]  19.01-20.00  sec  7.62 MBytes  64.2 Mbits/sec   30   63.9 KBytes       
[ 59]  19.01-20.00  sec  15.6 MBytes   132 Mbits/sec   49    128 KBytes       
[ 61]  19.01-20.00  sec  2.06 MBytes  17.4 Mbits/sec   40    128 KBytes       
[ 63]  19.01-20.00  sec  6.43 MBytes  54.2 Mbits/sec   38    128 KBytes       
[ 65]  19.01-20.00  sec  16.1 MBytes   135 Mbits/sec   39   63.9 KBytes       
[ 67]  19.01-20.00  sec  0.00 Bytes  0.00 Mbits/sec   13    128 KBytes       
[ 69]  19.01-20.00  sec  5.68 MBytes  47.9 Mbits/sec   34   63.9 KBytes       
[ 71]  19.01-20.00  sec   192 KBytes  1.58 Mbits/sec   37    128 KBytes       
[SUM]  19.01-20.00  sec   385 MBytes  3248 Mbits/sec  1143             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  20.00-21.00  sec  9.56 MBytes  80.2 Mbits/sec   49   63.9 KBytes       
[ 11]  20.00-21.00  sec  27.6 MBytes   232 Mbits/sec   78    192 KBytes       
[ 13]  20.00-21.00  sec  9.00 MBytes  75.5 Mbits/sec   38    128 KBytes       
[ 15]  20.00-21.00  sec   148 MBytes  1239 Mbits/sec    0    767 KBytes       
[ 17]  20.00-21.00  sec   147 MBytes  1236 Mbits/sec    0    639 KBytes       
[ 19]  20.00-21.00  sec  7.93 MBytes  66.6 Mbits/sec   41   63.9 KBytes       
[ 21]  20.00-21.00  sec  8.74 MBytes  73.4 Mbits/sec   48    128 KBytes       
[ 23]  20.00-21.00  sec  9.31 MBytes  78.1 Mbits/sec   49    128 KBytes       
[ 25]  20.00-21.00  sec  7.56 MBytes  63.4 Mbits/sec   45   63.9 KBytes       
[ 27]  20.00-21.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 29]  20.00-21.00  sec  7.24 MBytes  60.8 Mbits/sec   35    192 KBytes       
[ 31]  20.00-21.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 33]  20.00-21.00  sec  1.12 MBytes  9.43 Mbits/sec   27    128 KBytes       
[ 35]  20.00-21.00  sec  10.1 MBytes  84.9 Mbits/sec   51   63.9 KBytes       
[ 37]  20.00-21.00  sec  8.93 MBytes  74.9 Mbits/sec   47    128 KBytes       
[ 39]  20.00-21.00  sec  5.31 MBytes  44.5 Mbits/sec   28    128 KBytes       
[ 41]  20.00-21.00  sec  5.75 MBytes  48.2 Mbits/sec   35    128 KBytes       
[ 43]  20.00-21.00  sec  10.1 MBytes  84.4 Mbits/sec   46    128 KBytes       
[ 45]  20.00-21.00  sec  9.61 MBytes  80.7 Mbits/sec   46    128 KBytes       
[ 47]  20.00-21.00  sec  10.1 MBytes  84.4 Mbits/sec   51    128 KBytes       
[ 49]  20.00-21.00  sec  8.68 MBytes  72.8 Mbits/sec   46    128 KBytes       
[ 51]  20.00-21.00  sec  8.99 MBytes  75.5 Mbits/sec   44    128 KBytes       
[ 53]  20.00-21.00  sec  10.2 MBytes  85.9 Mbits/sec   55    128 KBytes       
[ 55]  20.00-21.00  sec  9.00 MBytes  75.5 Mbits/sec   50   63.9 KBytes       
[ 57]  20.00-21.00  sec  4.87 MBytes  40.9 Mbits/sec   26    192 KBytes       
[ 59]  20.00-21.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 61]  20.00-21.00  sec  4.62 MBytes  38.8 Mbits/sec   29    128 KBytes       
[ 63]  20.00-21.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 65]  20.00-21.00  sec  9.12 MBytes  76.5 Mbits/sec   48    128 KBytes       
[ 67]  20.00-21.00  sec  0.00 Bytes  0.00 Mbits/sec    8    128 KBytes       
[ 69]  20.00-21.00  sec  6.06 MBytes  50.8 Mbits/sec   36    128 KBytes       
[ 71]  20.00-21.00  sec   128 KBytes  1.05 Mbits/sec    7    128 KBytes       
[SUM]  20.00-21.00  sec   542 MBytes  4548 Mbits/sec  1263             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  21.00-22.00  sec  12.6 MBytes   106 Mbits/sec   53   63.9 KBytes       
[ 11]  21.00-22.00  sec  6.12 MBytes  51.3 Mbits/sec   26   63.9 KBytes       
[ 13]  21.00-22.00  sec  9.50 MBytes  79.6 Mbits/sec   43   63.9 KBytes       
[ 15]  21.00-22.00  sec   138 MBytes  1158 Mbits/sec    0    767 KBytes       
[ 17]  21.00-22.00  sec   138 MBytes  1161 Mbits/sec    0    639 KBytes       
[ 19]  21.00-22.00  sec  8.31 MBytes  69.7 Mbits/sec   46    128 KBytes       
[ 21]  21.00-22.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 23]  21.00-22.00  sec  9.62 MBytes  80.7 Mbits/sec   50    128 KBytes       
[ 25]  21.00-22.00  sec  9.56 MBytes  80.2 Mbits/sec   43    128 KBytes       
[ 27]  21.00-22.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 29]  21.00-22.00  sec  7.49 MBytes  62.8 Mbits/sec   40    192 KBytes       
[ 31]  21.00-22.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 33]  21.00-22.00  sec  7.00 MBytes  58.7 Mbits/sec   31    128 KBytes       
[ 35]  21.00-22.00  sec  8.25 MBytes  69.2 Mbits/sec   45   63.9 KBytes       
[ 37]  21.00-22.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 39]  21.00-22.00  sec  15.9 MBytes   133 Mbits/sec   46    128 KBytes       
[ 41]  21.00-22.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 43]  21.00-22.00  sec  7.56 MBytes  63.4 Mbits/sec   43   63.9 KBytes       
[ 45]  21.00-22.00  sec  10.9 MBytes  91.6 Mbits/sec   50    128 KBytes       
[ 47]  21.00-22.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 49]  21.00-22.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 51]  21.00-22.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 53]  21.00-22.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 55]  21.00-22.00  sec  12.2 MBytes   103 Mbits/sec   53    128 KBytes       
[ 57]  21.00-22.00  sec  7.49 MBytes  62.8 Mbits/sec   40    192 KBytes       
[ 59]  21.00-22.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 61]  21.00-22.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 63]  21.00-22.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 65]  21.00-22.00  sec  9.62 MBytes  80.7 Mbits/sec   50    128 KBytes       
[ 67]  21.00-22.00  sec  62.5 KBytes  0.51 Mbits/sec    8    128 KBytes       
[ 69]  21.00-22.00  sec  10.9 MBytes  91.7 Mbits/sec   50   63.9 KBytes       
[ 71]  21.00-22.00  sec  5.50 MBytes  46.1 Mbits/sec   26   63.9 KBytes       
[SUM]  21.00-22.00  sec   548 MBytes  4593 Mbits/sec  1343             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  22.00-23.00  sec  7.68 MBytes  64.5 Mbits/sec   29    128 KBytes       
[ 11]  22.00-23.00  sec  9.31 MBytes  78.1 Mbits/sec   26    128 KBytes       
[ 13]  22.00-23.00  sec  11.3 MBytes  94.9 Mbits/sec   37    128 KBytes       
[ 15]  22.00-23.00  sec   112 MBytes   943 Mbits/sec    0    767 KBytes       
[ 17]  22.00-23.00  sec   112 MBytes   942 Mbits/sec    0    639 KBytes       
[ 19]  22.00-23.00  sec  9.68 MBytes  81.2 Mbits/sec   37   63.9 KBytes       
[ 21]  22.00-23.00  sec  14.3 MBytes   120 Mbits/sec   46    128 KBytes       
[ 23]  22.00-23.00  sec  10.9 MBytes  91.2 Mbits/sec   40    320 KBytes       
[ 25]  22.00-23.00  sec  17.7 MBytes   149 Mbits/sec   41   63.9 KBytes       
[ 27]  22.00-23.00  sec  6.68 MBytes  56.1 Mbits/sec   34    128 KBytes       
[ 29]  22.00-23.00  sec  11.2 MBytes  93.8 Mbits/sec   35    128 KBytes       
[ 31]  22.00-23.00  sec  7.18 MBytes  60.3 Mbits/sec   35    128 KBytes       
[ 33]  22.00-23.00  sec  9.68 MBytes  81.2 Mbits/sec   34   63.9 KBytes       
[ 35]  22.00-23.00  sec  12.6 MBytes   106 Mbits/sec   36    128 KBytes       
[ 37]  22.00-23.00  sec  7.18 MBytes  60.3 Mbits/sec   36    128 KBytes       
[ 39]  22.00-23.00  sec  15.4 MBytes   129 Mbits/sec   39    128 KBytes       
[ 41]  22.00-23.00  sec  9.62 MBytes  80.7 Mbits/sec   40   63.9 KBytes       
[ 43]  22.00-23.00  sec  11.4 MBytes  95.4 Mbits/sec   33   63.9 KBytes       
[ 45]  22.00-23.00  sec  11.9 MBytes   100 Mbits/sec   42    128 KBytes       
[ 47]  22.00-23.00  sec  12.4 MBytes   104 Mbits/sec   41   63.9 KBytes       
[ 49]  22.00-23.00  sec  6.37 MBytes  53.4 Mbits/sec   34    128 KBytes       
[ 51]  22.00-23.00  sec  17.4 MBytes   146 Mbits/sec   40    128 KBytes       
[ 53]  22.00-23.00  sec  8.00 MBytes  67.1 Mbits/sec   35    128 KBytes       
[ 55]  22.00-23.00  sec  15.4 MBytes   129 Mbits/sec   40   63.9 KBytes       
[ 57]  22.00-23.00  sec  7.06 MBytes  59.2 Mbits/sec   35   63.9 KBytes       
[ 59]  22.00-23.00  sec  15.6 MBytes   130 Mbits/sec   34   63.9 KBytes       
[ 61]  22.00-23.00  sec  8.00 MBytes  67.1 Mbits/sec   34    128 KBytes       
[ 63]  22.00-23.00  sec  8.00 MBytes  67.1 Mbits/sec   34    128 KBytes       
[ 65]  22.00-23.00  sec  11.3 MBytes  94.8 Mbits/sec   44    128 KBytes       
[ 67]  22.00-23.00  sec  0.00 Bytes  0.00 Mbits/sec    9    192 KBytes       
[ 69]  22.00-23.00  sec  16.7 MBytes   140 Mbits/sec   42    192 KBytes       
[ 71]  22.00-23.00  sec  11.1 MBytes  93.3 Mbits/sec   31   63.9 KBytes       
[SUM]  22.00-23.00  sec   546 MBytes  4579 Mbits/sec  1073             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  23.00-24.00  sec  27.7 MBytes   231 Mbits/sec   42    128 KBytes       
[ 11]  23.00-24.00  sec  12.4 MBytes   103 Mbits/sec   24    128 KBytes       
[ 13]  23.00-24.00  sec  21.6 MBytes   181 Mbits/sec   40    192 KBytes       
[ 15]  23.00-24.00  sec  24.7 MBytes   206 Mbits/sec   28    895 KBytes       
[ 17]  23.00-24.00  sec  18.1 MBytes   151 Mbits/sec   17    128 KBytes       
[ 19]  23.00-24.00  sec  17.2 MBytes   143 Mbits/sec   58    384 KBytes       
[ 21]  23.00-24.00  sec  22.8 MBytes   191 Mbits/sec   30    128 KBytes       
[ 23]  23.00-24.00  sec  10.6 MBytes  88.7 Mbits/sec   54    128 KBytes       
[ 25]  23.00-24.00  sec  12.7 MBytes   106 Mbits/sec   32    128 KBytes       
[ 27]  23.00-24.00  sec  11.2 MBytes  93.9 Mbits/sec   30   63.9 KBytes       
[ 29]  23.00-24.00  sec  20.4 MBytes   170 Mbits/sec   52    767 KBytes       
[ 31]  23.00-24.00  sec  17.2 MBytes   143 Mbits/sec   27    128 KBytes       
[ 33]  23.00-24.00  sec  6.99 MBytes  58.4 Mbits/sec   36    128 KBytes       
[ 35]  23.00-24.00  sec  11.3 MBytes  94.5 Mbits/sec   25    256 KBytes       
[ 37]  23.00-24.00  sec  16.7 MBytes   139 Mbits/sec   43    128 KBytes       
[ 39]  23.00-24.00  sec  14.2 MBytes   118 Mbits/sec   33   63.9 KBytes       
[ 41]  23.00-24.00  sec  6.37 MBytes  53.2 Mbits/sec   46    128 KBytes       
[ 43]  23.00-24.00  sec  18.3 MBytes   153 Mbits/sec   48   63.9 KBytes       
[ 45]  23.00-24.00  sec  15.2 MBytes   127 Mbits/sec   30   63.9 KBytes       
[ 47]  23.00-24.00  sec  7.25 MBytes  60.5 Mbits/sec   33   63.9 KBytes       
[ 49]  23.00-24.00  sec  19.6 MBytes   164 Mbits/sec   37   63.9 KBytes       
[ 51]  23.00-24.00  sec  20.9 MBytes   175 Mbits/sec   41    384 KBytes       
[ 53]  23.00-24.00  sec  5.19 MBytes  43.3 Mbits/sec   18   63.9 KBytes       
[ 55]  23.00-24.00  sec  6.87 MBytes  57.4 Mbits/sec   33   63.9 KBytes       
[ 57]  23.00-24.00  sec  6.31 MBytes  52.7 Mbits/sec   28   63.9 KBytes       
[ 59]  23.00-24.00  sec  29.0 MBytes   243 Mbits/sec   58    128 KBytes       
[ 61]  23.00-24.00  sec  13.5 MBytes   113 Mbits/sec   34    384 KBytes       
[ 63]  23.00-24.00  sec  7.37 MBytes  61.6 Mbits/sec   30   63.9 KBytes       
[ 65]  23.00-24.00  sec  18.3 MBytes   153 Mbits/sec   43   63.9 KBytes       
[ 67]  23.00-24.00  sec  0.00 Bytes  0.00 Mbits/sec    8    192 KBytes       
[ 69]  23.00-24.00  sec  7.31 MBytes  61.1 Mbits/sec   23    192 KBytes       
[ 71]  23.00-24.00  sec  16.9 MBytes   141 Mbits/sec   27    128 KBytes       
[SUM]  23.00-24.00  sec   464 MBytes  3877 Mbits/sec  1108             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  24.00-25.00  sec  20.1 MBytes   169 Mbits/sec   48    128 KBytes       
[ 11]  24.00-25.00  sec  13.2 MBytes   112 Mbits/sec   24   63.9 KBytes       
[ 13]  24.00-25.00  sec  7.81 MBytes  65.8 Mbits/sec   33    128 KBytes       
[ 15]  24.00-25.00  sec  17.1 MBytes   144 Mbits/sec   37    128 KBytes       
[ 17]  24.00-25.00  sec  15.9 MBytes   134 Mbits/sec   79    128 KBytes       
[ 19]  24.00-25.00  sec   111 MBytes   934 Mbits/sec   20    767 KBytes       
[ 21]  24.00-25.00  sec  13.2 MBytes   111 Mbits/sec   32    128 KBytes       
[ 23]  24.00-25.00  sec  10.8 MBytes  91.0 Mbits/sec   32    128 KBytes       
[ 25]  24.00-25.00  sec  9.43 MBytes  79.4 Mbits/sec   44    128 KBytes       
[ 27]  24.00-25.00  sec  11.2 MBytes  94.7 Mbits/sec   31   63.9 KBytes       
[ 29]  24.00-25.00  sec  8.62 MBytes  72.6 Mbits/sec   23    192 KBytes       
[ 31]  24.00-25.00  sec  7.75 MBytes  65.2 Mbits/sec   71    128 KBytes       
[ 33]  24.00-25.00  sec  88.7 MBytes   747 Mbits/sec   30   1.12 MBytes       
[ 35]  24.00-25.00  sec  15.3 MBytes   129 Mbits/sec   35    128 KBytes       
[ 37]  24.00-25.00  sec  17.9 MBytes   150 Mbits/sec   32    128 KBytes       
[ 39]  24.00-25.00  sec  9.06 MBytes  76.3 Mbits/sec   36    128 KBytes       
[ 41]  24.00-25.00  sec  8.00 MBytes  67.3 Mbits/sec   26   63.9 KBytes       
[ 43]  24.00-25.00  sec  3.31 MBytes  27.9 Mbits/sec   23    128 KBytes       
[ 45]  24.00-25.00  sec  8.81 MBytes  74.2 Mbits/sec   36    128 KBytes       
[ 47]  24.00-25.00  sec  7.75 MBytes  65.2 Mbits/sec   27   63.9 KBytes       
[ 49]  24.00-25.00  sec  10.7 MBytes  90.5 Mbits/sec   42   63.9 KBytes       
[ 51]  24.00-25.00  sec  12.4 MBytes   105 Mbits/sec   57    192 KBytes       
[ 53]  24.00-25.00  sec  11.8 MBytes  99.4 Mbits/sec   39   63.9 KBytes       
[ 55]  24.00-25.00  sec  6.56 MBytes  55.2 Mbits/sec   28    128 KBytes       
[ 57]  24.00-25.00  sec  7.37 MBytes  62.1 Mbits/sec   36    128 KBytes       
[ 59]  24.00-25.00  sec  8.81 MBytes  74.2 Mbits/sec   28    128 KBytes       
[ 61]  24.00-25.00  sec  10.3 MBytes  86.8 Mbits/sec   19    128 KBytes       
[ 63]  24.00-25.00  sec  8.31 MBytes  70.0 Mbits/sec   22    256 KBytes       
[ 65]  24.00-25.00  sec  13.7 MBytes   115 Mbits/sec   37    128 KBytes       
[ 67]  24.00-25.00  sec  6.00 MBytes  50.5 Mbits/sec   40    128 KBytes       
[ 69]  24.00-25.00  sec  7.12 MBytes  60.0 Mbits/sec   34   63.9 KBytes       
[ 71]  24.00-25.00  sec  7.81 MBytes  65.7 Mbits/sec   29    128 KBytes       
[SUM]  24.00-25.00  sec   516 MBytes  4343 Mbits/sec  1130             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  25.00-26.00  sec  10.4 MBytes  87.0 Mbits/sec   32    128 KBytes       
[ 11]  25.00-26.00  sec  11.2 MBytes  94.4 Mbits/sec   38    192 KBytes       
[ 13]  25.00-26.00  sec  9.31 MBytes  78.1 Mbits/sec   51    128 KBytes       
[ 15]  25.00-26.00  sec  17.7 MBytes   148 Mbits/sec   44   63.9 KBytes       
[ 17]  25.00-26.00  sec  10.5 MBytes  88.0 Mbits/sec   32    384 KBytes       
[ 19]  25.00-26.00  sec   117 MBytes   979 Mbits/sec    0    767 KBytes       
[ 21]  25.00-26.00  sec  5.56 MBytes  46.6 Mbits/sec   46    128 KBytes       
[ 23]  25.00-26.00  sec  10.9 MBytes  91.7 Mbits/sec   36   63.9 KBytes       
[ 25]  25.00-26.00  sec  11.2 MBytes  93.8 Mbits/sec   36   63.9 KBytes       
[ 27]  25.00-26.00  sec  9.62 MBytes  80.7 Mbits/sec   31    128 KBytes       
[ 29]  25.00-26.00  sec  10.4 MBytes  87.5 Mbits/sec   39    128 KBytes       
[ 31]  25.00-26.00  sec  7.62 MBytes  63.9 Mbits/sec   38    128 KBytes       
[ 33]  25.00-26.00  sec   117 MBytes   982 Mbits/sec    0   1.12 MBytes       
[ 35]  25.00-26.00  sec  6.69 MBytes  56.1 Mbits/sec   34   63.9 KBytes       
[ 37]  25.00-26.00  sec  13.9 MBytes   116 Mbits/sec   30    128 KBytes       
[ 39]  25.00-26.00  sec  11.1 MBytes  93.3 Mbits/sec   32    128 KBytes       
[ 41]  25.00-26.00  sec  7.06 MBytes  59.2 Mbits/sec   35    128 KBytes       
[ 43]  25.00-26.00  sec  8.93 MBytes  75.0 Mbits/sec   28   63.9 KBytes       
[ 45]  25.00-26.00  sec  15.5 MBytes   130 Mbits/sec   34    959 KBytes       
[ 47]  25.00-26.00  sec  9.56 MBytes  80.2 Mbits/sec   35    128 KBytes       
[ 49]  25.00-26.00  sec  5.06 MBytes  42.5 Mbits/sec   18   63.9 KBytes       
[ 51]  25.00-26.00  sec  7.87 MBytes  66.0 Mbits/sec   33   63.9 KBytes       
[ 53]  25.00-26.00  sec  9.12 MBytes  76.5 Mbits/sec   27    256 KBytes       
[ 55]  25.00-26.00  sec  7.31 MBytes  61.3 Mbits/sec   23   63.9 KBytes       
[ 57]  25.00-26.00  sec  12.7 MBytes   106 Mbits/sec   45   63.9 KBytes       
[ 59]  25.00-26.00  sec  16.4 MBytes   138 Mbits/sec   38    192 KBytes       
[ 61]  25.00-26.00  sec  12.8 MBytes   107 Mbits/sec   43   63.9 KBytes       
[ 63]  25.00-26.00  sec  7.87 MBytes  66.0 Mbits/sec   36    128 KBytes       
[ 65]  25.00-26.00  sec  8.00 MBytes  67.1 Mbits/sec   36    128 KBytes       
[ 67]  25.00-26.00  sec  17.9 MBytes   150 Mbits/sec   45    128 KBytes       
[ 69]  25.00-26.00  sec  12.6 MBytes   106 Mbits/sec   36    128 KBytes       
[ 71]  25.00-26.00  sec  4.31 MBytes  36.2 Mbits/sec   30   63.9 KBytes       
[SUM]  25.00-26.00  sec   543 MBytes  4555 Mbits/sec  1061             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  26.00-27.00  sec  7.18 MBytes  60.2 Mbits/sec   30    128 KBytes       
[ 11]  26.00-27.00  sec  8.31 MBytes  69.7 Mbits/sec   26    128 KBytes       
[ 13]  26.00-27.00  sec  8.31 MBytes  69.7 Mbits/sec   31    128 KBytes       
[ 15]  26.00-27.00  sec  6.74 MBytes  56.6 Mbits/sec   36    128 KBytes       
[ 17]  26.00-27.00  sec  9.74 MBytes  81.7 Mbits/sec   35    128 KBytes       
[ 19]  26.00-27.00  sec   112 MBytes   940 Mbits/sec    0    767 KBytes       
[ 21]  26.00-27.00  sec  7.87 MBytes  66.0 Mbits/sec   47    128 KBytes       
[ 23]  26.00-27.00  sec  11.4 MBytes  95.4 Mbits/sec   35    128 KBytes       
[ 25]  26.00-27.00  sec  14.6 MBytes   123 Mbits/sec   48    128 KBytes       
[ 27]  26.00-27.00  sec  14.8 MBytes   124 Mbits/sec   39   63.9 KBytes       
[ 29]  26.00-27.00  sec  24.4 MBytes   204 Mbits/sec   59    128 KBytes       
[ 31]  26.00-27.00  sec  11.6 MBytes  97.5 Mbits/sec   32    128 KBytes       
[ 33]  26.00-27.00  sec   112 MBytes   941 Mbits/sec    0   1.12 MBytes       
[ 35]  26.00-27.00  sec  14.2 MBytes   119 Mbits/sec   40    192 KBytes       
[ 37]  26.00-27.00  sec  11.6 MBytes  97.5 Mbits/sec   46    128 KBytes       
[ 39]  26.00-27.00  sec  5.75 MBytes  48.2 Mbits/sec   29    128 KBytes       
[ 41]  26.00-27.00  sec  8.37 MBytes  70.2 Mbits/sec   24    128 KBytes       
[ 43]  26.00-27.00  sec  9.56 MBytes  80.2 Mbits/sec   32    128 KBytes       
[ 45]  26.00-27.00  sec  14.0 MBytes   117 Mbits/sec   38    128 KBytes       
