#####
1 - Run 1
2020-11-21 01:40:24
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 00:39:52 GMT
Connecting to host localhost, port 5201
      Cookie: qkcx26b7q2yhtouvn6snfnf4iqip7ghr4k27
      TCP MSS: 32768 (default)
[  9] local ::1 port 58102 connected to ::1 port 5201
[ 29]   0.00-1.00   sec  9.75 MBytes  81.6 Mbits/sec   43   63.9 KBytes       
[ 31]   0.00-1.00   sec  13.2 MBytes   111 Mbits/sec   57    256 KBytes       
[ 33]   0.00-1.00   sec  20.1 MBytes   168 Mbits/sec   54   63.9 KBytes       
[ 35]   0.00-1.00   sec  13.0 MBytes   109 Mbits/sec   57    128 KBytes       
[ 37]   0.00-1.00   sec  16.2 MBytes   135 Mbits/sec   36    128 KBytes       
[ 39]   0.00-1.00   sec  13.0 MBytes   109 Mbits/sec   57    128 KBytes       
[ 41]   0.00-1.00   sec  9.06 MBytes  75.8 Mbits/sec   32    256 KBytes       
[ 43]   0.00-1.00   sec  9.06 MBytes  75.8 Mbits/sec   32    256 KBytes       
[ 45]   0.00-1.00   sec  6.06 MBytes  50.7 Mbits/sec   33    256 KBytes       
[ 47]   0.00-1.00   sec  8.81 MBytes  73.8 Mbits/sec   21   63.9 KBytes       
[ 49]   0.00-1.00   sec  10.5 MBytes  87.9 Mbits/sec   35    128 KBytes       
[ 51]   0.00-1.00   sec  10.6 MBytes  88.4 Mbits/sec   32   63.9 KBytes       
[ 53]   0.00-1.00   sec  10.7 MBytes  89.5 Mbits/sec   30   63.9 KBytes       
[ 55]   0.00-1.00   sec  18.6 MBytes   155 Mbits/sec   46    256 KBytes       
[ 57]   0.00-1.00   sec  9.06 MBytes  75.8 Mbits/sec   34    128 KBytes       
[ 59]   0.00-1.00   sec  17.1 MBytes   143 Mbits/sec   48   63.9 KBytes       
[ 61]   0.00-1.00   sec  21.2 MBytes   177 Mbits/sec   63    128 KBytes       
[ 63]   0.00-1.00   sec  18.9 MBytes   158 Mbits/sec   60   63.9 KBytes       
[ 65]   0.00-1.00   sec  21.3 MBytes   178 Mbits/sec   60   63.9 KBytes       
[ 67]   0.00-1.00   sec  9.37 MBytes  78.5 Mbits/sec   22   63.9 KBytes       
[ 69]   0.00-1.00   sec  9.37 MBytes  78.5 Mbits/sec   22   63.9 KBytes       
[ 71]   0.00-1.00   sec  12.2 MBytes   103 Mbits/sec   55    128 KBytes       
[SUM]   0.00-1.00   sec   458 MBytes  3834 Mbits/sec  1465             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   1.00-2.01   sec  4.56 MBytes  38.0 Mbits/sec   16   63.9 KBytes       
[ 11]   1.00-2.01   sec  16.6 MBytes   138 Mbits/sec   39    192 KBytes       
[ 13]   1.00-2.01   sec  16.7 MBytes   140 Mbits/sec   40    128 KBytes       
[ 15]   1.00-2.01   sec  17.6 MBytes   147 Mbits/sec   42   63.9 KBytes       
[ 17]   1.00-2.01   sec  27.6 MBytes   230 Mbits/sec   49    192 KBytes       
[ 19]   1.00-2.01   sec  16.1 MBytes   134 Mbits/sec   33    320 KBytes       
[ 21]   1.00-2.01   sec  8.93 MBytes  74.5 Mbits/sec   28    128 KBytes       
[ 23]   1.00-2.01   sec  21.6 MBytes   180 Mbits/sec   44    128 KBytes       
[ 25]   1.00-2.01   sec  10.3 MBytes  85.9 Mbits/sec   34   63.9 KBytes       
[ 27]   1.00-2.01   sec  13.7 MBytes   115 Mbits/sec   31   63.9 KBytes       
[ 29]   1.00-2.01   sec  11.8 MBytes  98.4 Mbits/sec   29    128 KBytes       
[ 31]   1.00-2.01   sec  12.7 MBytes   106 Mbits/sec   48   63.9 KBytes       
[ 33]   1.00-2.01   sec  21.7 MBytes   181 Mbits/sec   65    320 KBytes       
[ 35]   1.00-2.01   sec  29.9 MBytes   249 Mbits/sec   48    192 KBytes       
[ 37]   1.00-2.01   sec  19.4 MBytes   161 Mbits/sec   47   63.9 KBytes       
[ 39]   1.00-2.01   sec  12.1 MBytes   101 Mbits/sec   33    192 KBytes       
[ 41]   1.00-2.01   sec  4.37 MBytes  36.4 Mbits/sec   40   63.9 KBytes       
[ 43]   1.00-2.01   sec  4.37 MBytes  36.4 Mbits/sec   40   63.9 KBytes       
[ 45]   1.00-2.01   sec  4.37 MBytes  36.4 Mbits/sec   40   63.9 KBytes       
[ 47]   1.00-2.01   sec  24.4 MBytes   204 Mbits/sec   41    448 KBytes       
[ 49]   1.00-2.01   sec  10.3 MBytes  85.9 Mbits/sec   24    128 KBytes       
[ 51]   1.00-2.01   sec  15.7 MBytes   131 Mbits/sec   41   63.9 KBytes       
[ 53]   1.00-2.01   sec  17.7 MBytes   148 Mbits/sec   41   63.9 KBytes       
[ 55]   1.00-2.01   sec  16.7 MBytes   139 Mbits/sec   56    320 KBytes       
[ 57]   1.00-2.01   sec  10.7 MBytes  89.6 Mbits/sec   42    256 KBytes       
[ 59]   1.00-2.01   sec  20.6 MBytes   172 Mbits/sec   53   63.9 KBytes       
[ 61]   1.00-2.01   sec  23.6 MBytes   197 Mbits/sec   41    192 KBytes       
[ 63]   1.00-2.01   sec  12.7 MBytes   106 Mbits/sec   38    128 KBytes       
[ 65]   1.00-2.01   sec  12.4 MBytes   103 Mbits/sec   35   63.9 KBytes       
[ 67]   1.00-2.01   sec  19.1 MBytes   159 Mbits/sec   43    256 KBytes       
[ 69]   1.00-2.01   sec  30.5 MBytes   255 Mbits/sec   48   63.9 KBytes       
[ 71]   1.00-2.01   sec  11.7 MBytes  97.9 Mbits/sec   32    128 KBytes       
[SUM]   1.00-2.01   sec   501 MBytes  4173 Mbits/sec  1281             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   2.01-3.00   sec  12.1 MBytes   102 Mbits/sec   35    128 KBytes       
[ 11]   2.01-3.00   sec  25.0 MBytes   211 Mbits/sec   45    128 KBytes       
[ 13]   2.01-3.00   sec  17.8 MBytes   150 Mbits/sec   50    128 KBytes       
[ 15]   2.01-3.00   sec  29.4 MBytes   248 Mbits/sec   45    128 KBytes       
[ 17]   2.01-3.00   sec  12.4 MBytes   105 Mbits/sec   38    128 KBytes       
[ 19]   2.01-3.00   sec  13.7 MBytes   115 Mbits/sec   36    128 KBytes       
[ 21]   2.01-3.00   sec  14.1 MBytes   119 Mbits/sec   51    128 KBytes       
[ 23]   2.01-3.00   sec  22.7 MBytes   191 Mbits/sec   36    128 KBytes       
[ 25]   2.01-3.00   sec  17.6 MBytes   148 Mbits/sec   30    128 KBytes       
[ 27]   2.01-3.00   sec  23.4 MBytes   197 Mbits/sec   77    256 KBytes       
[ 29]   2.01-3.00   sec  19.8 MBytes   167 Mbits/sec   32    128 KBytes       
[ 31]   2.01-3.00   sec  6.81 MBytes  57.3 Mbits/sec   22    128 KBytes       
[ 33]   2.01-3.00   sec  17.6 MBytes   148 Mbits/sec   57    128 KBytes       
[ 35]   2.01-3.00   sec  16.1 MBytes   136 Mbits/sec   46    320 KBytes       
[ 37]   2.01-3.00   sec  18.8 MBytes   158 Mbits/sec   39    128 KBytes       
[ 39]   2.01-3.00   sec  20.9 MBytes   176 Mbits/sec   45    128 KBytes       
[ 41]   2.01-3.00   sec  22.5 MBytes   189 Mbits/sec   76    128 KBytes       
[ 43]   2.01-3.00   sec  17.4 MBytes   146 Mbits/sec   72   63.9 KBytes       
[ 45]   2.01-3.00   sec  17.6 MBytes   148 Mbits/sec   72   63.9 KBytes       
[ 47]   2.01-3.00   sec  12.4 MBytes   105 Mbits/sec   40    128 KBytes       
[ 49]   2.01-3.00   sec  18.2 MBytes   153 Mbits/sec   51   63.9 KBytes       
[ 51]   2.01-3.00   sec  17.7 MBytes   149 Mbits/sec   33    128 KBytes       
[ 53]   2.01-3.00   sec  63.9 KBytes  0.53 Mbits/sec   41    128 KBytes       
[ 55]   2.01-3.00   sec  14.8 MBytes   125 Mbits/sec   38    128 KBytes       
[ 57]   2.01-3.00   sec  17.8 MBytes   150 Mbits/sec   28    128 KBytes       
[ 59]   2.01-3.00   sec  12.4 MBytes   105 Mbits/sec   32    128 KBytes       
[ 61]   2.01-3.00   sec  15.9 MBytes   134 Mbits/sec   31    128 KBytes       
[ 63]   2.01-3.00   sec  15.6 MBytes   131 Mbits/sec   41    128 KBytes       
[ 65]   2.01-3.00   sec  23.2 MBytes   195 Mbits/sec   39    128 KBytes       
[ 67]   2.01-3.00   sec  28.2 MBytes   238 Mbits/sec   49    128 KBytes       
[ 69]   2.01-3.00   sec  9.87 MBytes  83.1 Mbits/sec   35    128 KBytes       
[ 71]   2.01-3.00   sec  24.8 MBytes   209 Mbits/sec   76   63.9 KBytes       
[SUM]   2.01-3.00   sec   557 MBytes  4686 Mbits/sec  1438             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   3.00-4.00   sec  21.4 MBytes   180 Mbits/sec   38    128 KBytes       
[ 11]   3.00-4.00   sec  26.5 MBytes   223 Mbits/sec   37    128 KBytes       
[ 13]   3.00-4.00   sec  17.1 MBytes   143 Mbits/sec   42    128 KBytes       
[ 15]   3.00-4.00   sec  26.0 MBytes   218 Mbits/sec   38    128 KBytes       
[ 17]   3.00-4.00   sec  21.7 MBytes   183 Mbits/sec   49    256 KBytes       
[ 19]   3.00-4.00   sec  9.81 MBytes  82.4 Mbits/sec   28   63.9 KBytes       
[ 21]   3.00-4.00   sec  9.81 MBytes  82.4 Mbits/sec   28   63.9 KBytes       
[ 23]   3.00-4.00   sec  11.7 MBytes  98.7 Mbits/sec   24    128 KBytes       
[ 25]   3.00-4.00   sec  10.9 MBytes  91.8 Mbits/sec   26   63.9 KBytes       
[ 27]   3.00-4.00   sec  12.2 MBytes   102 Mbits/sec   34    256 KBytes       
[ 29]   3.00-4.00   sec  28.5 MBytes   239 Mbits/sec   38   63.9 KBytes       
[ 31]   3.00-4.00   sec  16.3 MBytes   137 Mbits/sec   40    128 KBytes       
[ 33]   3.00-4.00   sec  20.1 MBytes   169 Mbits/sec   45    256 KBytes       
[ 35]   3.00-4.00   sec  17.6 MBytes   147 Mbits/sec   52    128 KBytes       
[ 37]   3.00-4.00   sec  17.1 MBytes   143 Mbits/sec   42    128 KBytes       
[ 39]   3.00-4.00   sec  15.5 MBytes   130 Mbits/sec   34    256 KBytes       
[ 41]   3.00-4.00   sec  13.9 MBytes   117 Mbits/sec   38    128 KBytes       
[ 43]   3.00-4.00   sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 45]   3.00-4.00   sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 47]   3.00-4.00   sec  9.87 MBytes  82.9 Mbits/sec   30    128 KBytes       
[ 49]   3.00-4.00   sec  15.7 MBytes   132 Mbits/sec   39    256 KBytes       
[ 51]   3.00-4.00   sec  29.3 MBytes   246 Mbits/sec   37    128 KBytes       
[ 53]   3.00-4.00   sec  13.1 MBytes   110 Mbits/sec   33    320 KBytes       
[ 55]   3.00-4.00   sec  12.9 MBytes   108 Mbits/sec   34    128 KBytes       
[ 57]   3.00-4.00   sec  28.7 MBytes   241 Mbits/sec   36    128 KBytes       
[ 59]   3.00-4.00   sec  21.7 MBytes   182 Mbits/sec   49    256 KBytes       
[ 61]   3.00-4.00   sec  27.4 MBytes   230 Mbits/sec   36    128 KBytes       
[ 63]   3.00-4.00   sec  15.7 MBytes   132 Mbits/sec   38    256 KBytes       
[ 65]   3.00-4.00   sec  28.3 MBytes   238 Mbits/sec   35    128 KBytes       
[ 67]   3.00-4.00   sec  14.7 MBytes   123 Mbits/sec   37    256 KBytes       
[ 69]   3.00-4.00   sec  11.7 MBytes  98.1 Mbits/sec   37    128 KBytes       
[ 71]   3.00-4.00   sec  27.0 MBytes   227 Mbits/sec   38    128 KBytes       
[SUM]   3.00-4.00   sec   577 MBytes  4844 Mbits/sec  1196             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   4.00-5.00   sec  11.7 MBytes  98.3 Mbits/sec   34    128 KBytes       
[ 11]   4.00-5.00   sec  23.2 MBytes   195 Mbits/sec   35    128 KBytes       
[ 13]   4.00-5.00   sec  17.6 MBytes   148 Mbits/sec   40    128 KBytes       
[ 15]   4.00-5.00   sec  24.3 MBytes   204 Mbits/sec   36    128 KBytes       
[ 17]   4.00-5.00   sec  21.7 MBytes   183 Mbits/sec   78    192 KBytes       
[ 19]   4.00-5.00   sec  15.9 MBytes   134 Mbits/sec   38    128 KBytes       
[ 21]   4.00-5.00   sec  15.9 MBytes   134 Mbits/sec   38    128 KBytes       
[ 23]   4.00-5.00   sec  25.0 MBytes   210 Mbits/sec   35    128 KBytes       
[ 25]   4.00-5.00   sec  15.9 MBytes   134 Mbits/sec   39    128 KBytes       
[ 27]   4.00-5.00   sec  16.6 MBytes   139 Mbits/sec   60    128 KBytes       
[ 29]   4.00-5.00   sec  18.4 MBytes   155 Mbits/sec   29    128 KBytes       
[ 31]   4.00-5.00   sec  14.5 MBytes   122 Mbits/sec   42   63.9 KBytes       
[ 33]   4.00-5.00   sec  20.1 MBytes   169 Mbits/sec   44    128 KBytes       
[ 35]   4.00-5.00   sec  24.8 MBytes   209 Mbits/sec   33    128 KBytes       
[ 37]   4.00-5.00   sec  12.1 MBytes   102 Mbits/sec   30   63.9 KBytes       
[ 39]   4.00-5.00   sec  22.5 MBytes   189 Mbits/sec   33   63.9 KBytes       
[ 41]   4.00-5.00   sec  10.6 MBytes  88.8 Mbits/sec   35   63.9 KBytes       
[ 43]   4.00-5.00   sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 45]   4.00-5.00   sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 47]   4.00-5.00   sec  12.2 MBytes   102 Mbits/sec   30    128 KBytes       
[ 49]   4.00-5.00   sec  14.2 MBytes   119 Mbits/sec   37    128 KBytes       
[ 51]   4.00-5.00   sec  26.7 MBytes   224 Mbits/sec   34    128 KBytes       
[ 53]   4.00-5.00   sec  8.80 MBytes  74.1 Mbits/sec   33    128 KBytes       
[ 55]   4.00-5.00   sec  15.7 MBytes   132 Mbits/sec   39    128 KBytes       
[ 57]   4.00-5.00   sec  26.7 MBytes   224 Mbits/sec   34    128 KBytes       
[ 59]   4.00-5.00   sec  12.3 MBytes   104 Mbits/sec   33    128 KBytes       
[ 61]   4.00-5.00   sec  19.1 MBytes   161 Mbits/sec   35    128 KBytes       
[ 63]   4.00-5.00   sec  12.3 MBytes   104 Mbits/sec   33    128 KBytes       
[ 65]   4.00-5.00   sec  26.0 MBytes   219 Mbits/sec   34    128 KBytes       
[ 67]   4.00-5.00   sec  19.0 MBytes   160 Mbits/sec   33    128 KBytes       
[ 69]   4.00-5.00   sec  13.1 MBytes   110 Mbits/sec   34    128 KBytes       
[ 71]   4.00-5.00   sec  25.0 MBytes   210 Mbits/sec   35    128 KBytes       
[SUM]   4.00-5.00   sec   566 MBytes  4763 Mbits/sec  1207             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   5.00-6.00   sec  14.2 MBytes   119 Mbits/sec   39    128 KBytes       
[ 11]   5.00-6.00   sec  14.9 MBytes   125 Mbits/sec   35    192 KBytes       
[ 13]   5.00-6.00   sec  20.3 MBytes   170 Mbits/sec   42   63.9 KBytes       
[ 15]   5.00-6.00   sec  18.5 MBytes   155 Mbits/sec   41    128 KBytes       
[ 17]   5.00-6.00   sec  15.4 MBytes   129 Mbits/sec   37    256 KBytes       
[ 19]   5.00-6.00   sec  20.9 MBytes   176 Mbits/sec   55    192 KBytes       
[ 21]   5.00-6.00   sec  18.7 MBytes   157 Mbits/sec   50    128 KBytes       
[ 23]   5.00-6.00   sec  17.3 MBytes   145 Mbits/sec   40   63.9 KBytes       
[ 25]   5.00-6.00   sec  18.7 MBytes   157 Mbits/sec   50    128 KBytes       
[ 27]   5.00-6.00   sec  18.0 MBytes   151 Mbits/sec   39    128 KBytes       
[ 29]   5.00-6.00   sec  19.4 MBytes   163 Mbits/sec   48   63.9 KBytes       
[ 31]   5.00-6.00   sec  8.74 MBytes  73.4 Mbits/sec   30    128 KBytes       
[ 33]   5.00-6.00   sec  28.7 MBytes   241 Mbits/sec   35    128 KBytes       
[ 35]   5.00-6.00   sec  14.9 MBytes   125 Mbits/sec   34   63.9 KBytes       
[ 37]   5.00-6.00   sec  9.93 MBytes  83.3 Mbits/sec   32   63.9 KBytes       
[ 39]   5.00-6.00   sec  19.2 MBytes   161 Mbits/sec   40    256 KBytes       
[ 41]   5.00-6.00   sec  12.1 MBytes   101 Mbits/sec   44   63.9 KBytes       
[ 43]   5.00-6.00   sec  13.7 MBytes   115 Mbits/sec   46    128 KBytes       
[ 45]   5.00-6.00   sec  13.4 MBytes   113 Mbits/sec   48   63.9 KBytes       
[ 47]   5.00-6.00   sec  12.4 MBytes   104 Mbits/sec   32    128 KBytes       
[ 49]   5.00-6.00   sec  22.1 MBytes   185 Mbits/sec   45    128 KBytes       
[ 51]   5.00-6.00   sec  17.2 MBytes   144 Mbits/sec   34    128 KBytes       
[ 53]   5.00-6.00   sec  17.0 MBytes   142 Mbits/sec   54   63.9 KBytes       
[ 55]   5.00-6.00   sec  11.5 MBytes  96.4 Mbits/sec   32   63.9 KBytes       
[ 57]   5.00-6.00   sec  20.4 MBytes   171 Mbits/sec   46    192 KBytes       
[ 59]   5.00-6.00   sec  15.3 MBytes   128 Mbits/sec   46    256 KBytes       
[ 61]   5.00-6.00   sec  23.9 MBytes   200 Mbits/sec   44   63.9 KBytes       
[ 63]   5.00-6.00   sec  16.2 MBytes   136 Mbits/sec   46    128 KBytes       
[ 65]   5.00-6.00   sec  21.6 MBytes   181 Mbits/sec   51   63.9 KBytes       
[ 67]   5.00-6.00   sec  15.3 MBytes   128 Mbits/sec   31    192 KBytes       
[ 69]   5.00-6.00   sec  13.2 MBytes   111 Mbits/sec   38    128 KBytes       
[ 71]   5.00-6.00   sec  13.5 MBytes   113 Mbits/sec   25   63.9 KBytes       
[SUM]   5.00-6.00   sec   536 MBytes  4500 Mbits/sec  1309             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   6.00-7.00   sec  15.6 MBytes   131 Mbits/sec   39    384 KBytes       
[ 11]   6.00-7.00   sec  5.87 MBytes  49.1 Mbits/sec   23    128 KBytes       
[ 13]   6.00-7.00   sec  7.75 MBytes  64.8 Mbits/sec   24   63.9 KBytes       
[ 15]   6.00-7.00   sec  16.1 MBytes   134 Mbits/sec   54   63.9 KBytes       
[ 17]   6.00-7.00   sec  14.1 MBytes   118 Mbits/sec   36   63.9 KBytes       
[ 19]   6.00-7.00   sec  9.87 MBytes  82.6 Mbits/sec   33    128 KBytes       
[ 21]   6.00-7.00   sec  15.5 MBytes   130 Mbits/sec   46    192 KBytes       
[ 23]   6.00-7.00   sec  23.5 MBytes   197 Mbits/sec   27    128 KBytes       
[ 25]   6.00-7.00   sec  15.2 MBytes   127 Mbits/sec   39   63.9 KBytes       
[ 27]   6.00-7.00   sec  14.6 MBytes   122 Mbits/sec   57    192 KBytes       
[ 29]   6.00-7.00   sec  23.9 MBytes   200 Mbits/sec   43    192 KBytes       
[ 31]   6.00-7.00   sec  11.7 MBytes  98.3 Mbits/sec   58    128 KBytes       
[ 33]   6.00-7.00   sec  16.6 MBytes   139 Mbits/sec   23    256 KBytes       
[ 35]   6.00-7.00   sec  11.5 MBytes  96.2 Mbits/sec   41    256 KBytes       
[ 37]   6.00-7.00   sec  17.7 MBytes   148 Mbits/sec   36    192 KBytes       
[ 39]   6.00-7.00   sec  15.8 MBytes   132 Mbits/sec   39    128 KBytes       
[ 41]   6.00-7.00   sec  14.7 MBytes   123 Mbits/sec   32   63.9 KBytes       
[ 43]   6.00-7.00   sec  7.56 MBytes  63.2 Mbits/sec   37   63.9 KBytes       
[ 45]   6.00-7.00   sec  17.2 MBytes   144 Mbits/sec   64   63.9 KBytes       
[ 47]   6.00-7.00   sec  21.5 MBytes   180 Mbits/sec   46    192 KBytes       
[ 49]   6.00-7.00   sec  7.68 MBytes  64.3 Mbits/sec   47    128 KBytes       
[ 51]   6.00-7.00   sec  18.9 MBytes   158 Mbits/sec   47    128 KBytes       
[ 53]   6.00-7.00   sec  12.3 MBytes   103 Mbits/sec   47    128 KBytes       
[ 55]   6.00-7.00   sec  21.4 MBytes   179 Mbits/sec   34    128 KBytes       
[ 57]   6.00-7.00   sec  10.5 MBytes  87.8 Mbits/sec   33    128 KBytes       
[ 59]   6.00-7.00   sec  10.4 MBytes  86.8 Mbits/sec   29    256 KBytes       
[ 61]   6.00-7.00   sec  18.2 MBytes   153 Mbits/sec   36    767 KBytes       
[ 63]   6.00-7.00   sec  15.0 MBytes   125 Mbits/sec   44   1.12 MBytes       
[ 65]   6.00-7.00   sec  9.81 MBytes  82.1 Mbits/sec   39    384 KBytes       
[ 67]   6.00-7.00   sec  17.3 MBytes   145 Mbits/sec   52    256 KBytes       
[ 69]   6.00-7.00   sec  16.9 MBytes   141 Mbits/sec   43   63.9 KBytes       
[ 71]   6.00-7.00   sec  15.9 MBytes   133 Mbits/sec   39    192 KBytes       
[SUM]   6.00-7.00   sec   471 MBytes  3937 Mbits/sec  1287             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   7.00-8.00   sec  8.18 MBytes  68.8 Mbits/sec   35    128 KBytes       
[ 11]   7.00-8.00   sec  33.4 MBytes   280 Mbits/sec   49    128 KBytes       
[ 13]   7.00-8.00   sec  14.5 MBytes   122 Mbits/sec   35    128 KBytes       
[ 15]   7.00-8.00   sec  8.56 MBytes  71.9 Mbits/sec   20    128 KBytes       
[ 17]   7.00-8.00   sec  8.68 MBytes  73.0 Mbits/sec   24   63.9 KBytes       
[ 19]   7.00-8.00   sec  12.7 MBytes   107 Mbits/sec   44    320 KBytes       
[ 21]   7.00-8.00   sec  12.9 MBytes   109 Mbits/sec   47    128 KBytes       
[ 23]   7.00-8.00   sec  13.0 MBytes   109 Mbits/sec   35   63.9 KBytes       
[ 25]   7.00-8.00   sec  19.9 MBytes   167 Mbits/sec   39    448 KBytes       
[ 27]   7.00-8.00   sec  14.7 MBytes   124 Mbits/sec   37   63.9 KBytes       
[ 29]   7.00-8.00   sec  11.4 MBytes  96.1 Mbits/sec   36   63.9 KBytes       
[ 31]   7.00-8.00   sec  17.2 MBytes   144 Mbits/sec   83    128 KBytes       
[ 33]   7.00-8.00   sec  14.9 MBytes   125 Mbits/sec   47   63.9 KBytes       
[ 35]   7.00-8.00   sec  15.8 MBytes   133 Mbits/sec   52    320 KBytes       
[ 37]   7.00-8.00   sec  19.5 MBytes   164 Mbits/sec   40   63.9 KBytes       
[ 39]   7.00-8.00   sec  24.8 MBytes   208 Mbits/sec   55    320 KBytes       
[ 41]   7.00-8.00   sec  16.5 MBytes   139 Mbits/sec   49    192 KBytes       
[ 43]   7.00-8.00   sec  16.6 MBytes   140 Mbits/sec   47   63.9 KBytes       
[ 45]   7.00-8.00   sec  8.56 MBytes  71.9 Mbits/sec   29   63.9 KBytes       
[ 47]   7.00-8.00   sec  14.6 MBytes   122 Mbits/sec   34    128 KBytes       
[ 49]   7.00-8.00   sec  18.2 MBytes   153 Mbits/sec   37    128 KBytes       
[ 51]   7.00-8.00   sec  13.1 MBytes   110 Mbits/sec   39   63.9 KBytes       
[ 53]   7.00-8.00   sec  12.2 MBytes   102 Mbits/sec   33   63.9 KBytes       
[ 55]   7.00-8.00   sec  21.7 MBytes   183 Mbits/sec   48    128 KBytes       
[ 57]   7.00-8.00   sec  13.7 MBytes   115 Mbits/sec   34    128 KBytes       
[ 59]   7.00-8.00   sec  13.1 MBytes   110 Mbits/sec   38    256 KBytes       
[ 61]   7.00-8.00   sec  18.2 MBytes   153 Mbits/sec   51    256 KBytes       
[ 63]   7.00-8.00   sec  8.74 MBytes  73.5 Mbits/sec   50   63.9 KBytes       
[ 65]   7.00-8.00   sec  15.7 MBytes   132 Mbits/sec   73    511 KBytes       
[ 67]   7.00-8.00   sec  8.31 MBytes  69.8 Mbits/sec   34   63.9 KBytes       
[ 69]   7.00-8.00   sec  16.6 MBytes   139 Mbits/sec   48   63.9 KBytes       
[ 71]   7.00-8.00   sec  14.6 MBytes   123 Mbits/sec   30   63.9 KBytes       
[SUM]   7.00-8.00   sec   480 MBytes  4037 Mbits/sec  1352             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   8.00-9.00   sec  17.7 MBytes   149 Mbits/sec   50    128 KBytes       
[ 11]   8.00-9.00   sec  8.75 MBytes  73.4 Mbits/sec   36    128 KBytes       
